file,total_carb
dish_1561999624/frames_sampled20/camera_B_frame_001.jpeg,3.92
dish_1561999624/frames_sampled20/camera_B_frame_002.jpeg,3.92
dish_1561999624/frames_sampled20/camera_B_frame_003.jpeg,3.92
dish_1561999624/frames_sampled20/camera_C_frame_001.jpeg,3.92
dish_1561999624/frames_sampled20/camera_C_frame_002.jpeg,3.92
dish_1561999624/frames_sampled20/camera_C_frame_003.jpeg,3.92
dish_1561999624/frames_sampled20/camera_D_frame_001.jpeg,3.92
dish_1561999624/frames_sampled20/camera_D_frame_002.jpeg,3.92
dish_1561999624/frames_sampled20/camera_D_frame_003.jpeg,3.92
dish_1559934477/frames_sampled20/camera_A_frame_001.jpeg,2.451
dish_1559934477/frames_sampled20/camera_A_frame_002.jpeg,2.451
dish_1559934477/frames_sampled20/camera_B_frame_001.jpeg,2.451
dish_1559934477/frames_sampled20/camera_B_frame_002.jpeg,2.451
dish_1559934477/frames_sampled20/camera_C_frame_001.jpeg,2.451
dish_1559934477/frames_sampled20/camera_C_frame_002.jpeg,2.451
dish_1559934477/frames_sampled20/camera_D_frame_001.jpeg,2.451
dish_1559934477/frames_sampled20/camera_D_frame_002.jpeg,2.451
dish_1559842136/frames_sampled20/camera_A_frame_001.jpeg,51.560997
dish_1559842136/frames_sampled20/camera_A_frame_002.jpeg,51.560997
dish_1559842136/frames_sampled20/camera_B_frame_001.jpeg,51.560997
dish_1559842136/frames_sampled20/camera_B_frame_002.jpeg,51.560997
dish_1559842136/frames_sampled20/camera_C_frame_001.jpeg,51.560997
dish_1559842136/frames_sampled20/camera_C_frame_002.jpeg,51.560997
dish_1559842136/frames_sampled20/camera_D_frame_001.jpeg,51.560997
dish_1559842136/frames_sampled20/camera_D_frame_002.jpeg,51.560997
dish_1565810969/frames_sampled20/camera_A_frame_001.jpeg,0.72
dish_1565810969/frames_sampled20/camera_A_frame_002.jpeg,0.72
dish_1565810969/frames_sampled20/camera_A_frame_003.jpeg,0.72
dish_1565810969/frames_sampled20/camera_B_frame_001.jpeg,0.72
dish_1565810969/frames_sampled20/camera_B_frame_002.jpeg,0.72
dish_1565810969/frames_sampled20/camera_C_frame_001.jpeg,0.72
dish_1565810969/frames_sampled20/camera_C_frame_002.jpeg,0.72
dish_1565810969/frames_sampled20/camera_C_frame_003.jpeg,0.72
dish_1565810969/frames_sampled20/camera_C_frame_004.jpeg,0.72
dish_1565810969/frames_sampled20/camera_C_frame_005.jpeg,0.72
dish_1565810969/frames_sampled20/camera_C_frame_006.jpeg,0.72
dish_1565810969/frames_sampled20/camera_C_frame_007.jpeg,0.72
dish_1565810969/frames_sampled20/camera_C_frame_008.jpeg,0.72
dish_1565810969/frames_sampled20/camera_C_frame_009.jpeg,0.72
dish_1565810969/frames_sampled20/camera_D_frame_001.jpeg,0.72
dish_1565810969/frames_sampled20/camera_D_frame_002.jpeg,0.72
dish_1565810969/frames_sampled20/camera_D_frame_003.jpeg,0.72
dish_1562172561/frames_sampled20/camera_A_frame_001.jpeg,2.03
dish_1562172561/frames_sampled20/camera_A_frame_002.jpeg,2.03
dish_1562172561/frames_sampled20/camera_B_frame_001.jpeg,2.03
dish_1562172561/frames_sampled20/camera_B_frame_002.jpeg,2.03
dish_1562172561/frames_sampled20/camera_C_frame_001.jpeg,2.03
dish_1562172561/frames_sampled20/camera_C_frame_002.jpeg,2.03
dish_1562172561/frames_sampled20/camera_D_frame_001.jpeg,2.03
dish_1562172561/frames_sampled20/camera_D_frame_002.jpeg,2.03
dish_1558114145/frames_sampled20/camera_A_frame_001.jpeg,14.940001
dish_1558114145/frames_sampled20/camera_A_frame_002.jpeg,14.940001
dish_1558114145/frames_sampled20/camera_B_frame_001.jpeg,14.940001
dish_1558114145/frames_sampled20/camera_B_frame_002.jpeg,14.940001
dish_1558114145/frames_sampled20/camera_C_frame_001.jpeg,14.940001
dish_1558114145/frames_sampled20/camera_C_frame_002.jpeg,14.940001
dish_1558114145/frames_sampled20/camera_D_frame_001.jpeg,14.940001
dish_1558114145/frames_sampled20/camera_D_frame_002.jpeg,14.940001
dish_1566414291/frames_sampled20/camera_A_frame_001.jpeg,46.021748
dish_1566414291/frames_sampled20/camera_A_frame_002.jpeg,46.021748
dish_1566414291/frames_sampled20/camera_B_frame_001.jpeg,46.021748
dish_1566414291/frames_sampled20/camera_B_frame_002.jpeg,46.021748
dish_1566414291/frames_sampled20/camera_C_frame_001.jpeg,46.021748
dish_1566414291/frames_sampled20/camera_C_frame_002.jpeg,46.021748
dish_1566414291/frames_sampled20/camera_C_frame_003.jpeg,46.021748
dish_1566414291/frames_sampled20/camera_D_frame_001.jpeg,46.021748
dish_1566414291/frames_sampled20/camera_D_frame_002.jpeg,46.021748
dish_1561147997/frames_sampled20/camera_A_frame_001.jpeg,20.639935
dish_1561147997/frames_sampled20/camera_A_frame_002.jpeg,20.639935
dish_1561147997/frames_sampled20/camera_C_frame_001.jpeg,20.639935
dish_1561147997/frames_sampled20/camera_C_frame_002.jpeg,20.639935
dish_1561147997/frames_sampled20/camera_D_frame_001.jpeg,20.639935
dish_1561147997/frames_sampled20/camera_D_frame_002.jpeg,20.639935
dish_1551396061/frames_sampled20/camera_A_frame_001.jpeg,7.56
dish_1551396061/frames_sampled20/camera_A_frame_002.jpeg,7.56
dish_1551396061/frames_sampled20/camera_A_frame_003.jpeg,7.56
dish_1551396061/frames_sampled20/camera_A_frame_004.jpeg,7.56
dish_1551396061/frames_sampled20/camera_A_frame_005.jpeg,7.56
dish_1551396061/frames_sampled20/camera_A_frame_006.jpeg,7.56
dish_1551396061/frames_sampled20/camera_A_frame_007.jpeg,7.56
dish_1551396061/frames_sampled20/camera_A_frame_008.jpeg,7.56
dish_1551396061/frames_sampled20/camera_B_frame_001.jpeg,7.56
dish_1551396061/frames_sampled20/camera_B_frame_002.jpeg,7.56
dish_1551396061/frames_sampled20/camera_B_frame_003.jpeg,7.56
dish_1551396061/frames_sampled20/camera_B_frame_004.jpeg,7.56
dish_1551396061/frames_sampled20/camera_B_frame_005.jpeg,7.56
dish_1551396061/frames_sampled20/camera_B_frame_006.jpeg,7.56
dish_1551396061/frames_sampled20/camera_B_frame_007.jpeg,7.56
dish_1551396061/frames_sampled20/camera_B_frame_008.jpeg,7.56
dish_1551396061/frames_sampled20/camera_C_frame_001.jpeg,7.56
dish_1551396061/frames_sampled20/camera_C_frame_002.jpeg,7.56
dish_1551396061/frames_sampled20/camera_C_frame_003.jpeg,7.56
dish_1551396061/frames_sampled20/camera_C_frame_004.jpeg,7.56
dish_1551396061/frames_sampled20/camera_C_frame_005.jpeg,7.56
dish_1551396061/frames_sampled20/camera_C_frame_006.jpeg,7.56
dish_1551396061/frames_sampled20/camera_C_frame_007.jpeg,7.56
dish_1551396061/frames_sampled20/camera_C_frame_008.jpeg,7.56
dish_1551396061/frames_sampled20/camera_D_frame_001.jpeg,7.56
dish_1551396061/frames_sampled20/camera_D_frame_002.jpeg,7.56
dish_1551396061/frames_sampled20/camera_D_frame_003.jpeg,7.56
dish_1551396061/frames_sampled20/camera_D_frame_004.jpeg,7.56
dish_1551396061/frames_sampled20/camera_D_frame_005.jpeg,7.56
dish_1551396061/frames_sampled20/camera_D_frame_006.jpeg,7.56
dish_1551396061/frames_sampled20/camera_D_frame_007.jpeg,7.56
dish_1551396061/frames_sampled20/camera_D_frame_008.jpeg,7.56
dish_1565894858/frames_sampled20/camera_A_frame_001.jpeg,17.549999
dish_1565894858/frames_sampled20/camera_A_frame_002.jpeg,17.549999
dish_1565894858/frames_sampled20/camera_B_frame_001.jpeg,17.549999
dish_1565894858/frames_sampled20/camera_B_frame_002.jpeg,17.549999
dish_1565894858/frames_sampled20/camera_C_frame_001.jpeg,17.549999
dish_1565894858/frames_sampled20/camera_C_frame_002.jpeg,17.549999
dish_1565894858/frames_sampled20/camera_D_frame_001.jpeg,17.549999
dish_1565894858/frames_sampled20/camera_D_frame_002.jpeg,17.549999
dish_1551566781/frames_sampled20/camera_A_frame_001.jpeg,8.96
dish_1551566781/frames_sampled20/camera_A_frame_002.jpeg,8.96
dish_1551566781/frames_sampled20/camera_A_frame_003.jpeg,8.96
dish_1551566781/frames_sampled20/camera_A_frame_004.jpeg,8.96
dish_1551566781/frames_sampled20/camera_A_frame_005.jpeg,8.96
dish_1551566781/frames_sampled20/camera_A_frame_006.jpeg,8.96
dish_1551566781/frames_sampled20/camera_A_frame_007.jpeg,8.96
dish_1551566781/frames_sampled20/camera_B_frame_001.jpeg,8.96
dish_1551566781/frames_sampled20/camera_B_frame_002.jpeg,8.96
dish_1551566781/frames_sampled20/camera_B_frame_003.jpeg,8.96
dish_1551566781/frames_sampled20/camera_B_frame_004.jpeg,8.96
dish_1551566781/frames_sampled20/camera_B_frame_005.jpeg,8.96
dish_1551566781/frames_sampled20/camera_B_frame_006.jpeg,8.96
dish_1551566781/frames_sampled20/camera_B_frame_007.jpeg,8.96
dish_1551566781/frames_sampled20/camera_C_frame_001.jpeg,8.96
dish_1551566781/frames_sampled20/camera_C_frame_002.jpeg,8.96
dish_1551566781/frames_sampled20/camera_C_frame_003.jpeg,8.96
dish_1551566781/frames_sampled20/camera_C_frame_004.jpeg,8.96
dish_1551566781/frames_sampled20/camera_C_frame_005.jpeg,8.96
dish_1551566781/frames_sampled20/camera_C_frame_006.jpeg,8.96
dish_1551566781/frames_sampled20/camera_C_frame_007.jpeg,8.96
dish_1551566781/frames_sampled20/camera_C_frame_008.jpeg,8.96
dish_1551566781/frames_sampled20/camera_D_frame_001.jpeg,8.96
dish_1551566781/frames_sampled20/camera_D_frame_002.jpeg,8.96
dish_1551566781/frames_sampled20/camera_D_frame_003.jpeg,8.96
dish_1551566781/frames_sampled20/camera_D_frame_004.jpeg,8.96
dish_1551566781/frames_sampled20/camera_D_frame_005.jpeg,8.96
dish_1551566781/frames_sampled20/camera_D_frame_006.jpeg,8.96
dish_1551566781/frames_sampled20/camera_D_frame_007.jpeg,8.96
dish_1551566781/frames_sampled20/camera_D_frame_008.jpeg,8.96
dish_1565034605/frames_sampled20/camera_A_frame_001.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_A_frame_002.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_B_frame_001.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_B_frame_002.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_B_frame_003.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_C_frame_001.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_C_frame_002.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_C_frame_003.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_D_frame_001.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_D_frame_002.jpeg,1.922484
dish_1565034605/frames_sampled20/camera_D_frame_003.jpeg,1.922484
dish_1563897981/frames_sampled20/camera_A_frame_001.jpeg,2.188
dish_1563897981/frames_sampled20/camera_A_frame_002.jpeg,2.188
dish_1563897981/frames_sampled20/camera_B_frame_001.jpeg,2.188
dish_1563897981/frames_sampled20/camera_B_frame_002.jpeg,2.188
dish_1563897981/frames_sampled20/camera_C_frame_001.jpeg,2.188
dish_1563897981/frames_sampled20/camera_C_frame_002.jpeg,2.188
dish_1563897981/frames_sampled20/camera_D_frame_001.jpeg,2.188
dish_1563897981/frames_sampled20/camera_D_frame_002.jpeg,2.188
dish_1567107839/frames_sampled20/camera_A_frame_001.jpeg,11.980703
dish_1567107839/frames_sampled20/camera_A_frame_002.jpeg,11.980703
dish_1567107839/frames_sampled20/camera_B_frame_001.jpeg,11.980703
dish_1567107839/frames_sampled20/camera_B_frame_002.jpeg,11.980703
dish_1567107839/frames_sampled20/camera_C_frame_001.jpeg,11.980703
dish_1567107839/frames_sampled20/camera_C_frame_002.jpeg,11.980703
dish_1567107839/frames_sampled20/camera_D_frame_001.jpeg,11.980703
dish_1567107839/frames_sampled20/camera_D_frame_002.jpeg,11.980703
dish_1550859927/frames_sampled20/camera_A_frame_001.jpeg,1.312
dish_1550859927/frames_sampled20/camera_A_frame_002.jpeg,1.312
dish_1550859927/frames_sampled20/camera_A_frame_003.jpeg,1.312
dish_1550859927/frames_sampled20/camera_A_frame_004.jpeg,1.312
dish_1550859927/frames_sampled20/camera_A_frame_005.jpeg,1.312
dish_1550859927/frames_sampled20/camera_A_frame_006.jpeg,1.312
dish_1550859927/frames_sampled20/camera_A_frame_007.jpeg,1.312
dish_1550859927/frames_sampled20/camera_B_frame_001.jpeg,1.312
dish_1550859927/frames_sampled20/camera_B_frame_002.jpeg,1.312
dish_1550859927/frames_sampled20/camera_B_frame_003.jpeg,1.312
dish_1550859927/frames_sampled20/camera_B_frame_004.jpeg,1.312
dish_1550859927/frames_sampled20/camera_B_frame_005.jpeg,1.312
dish_1550859927/frames_sampled20/camera_B_frame_006.jpeg,1.312
dish_1550859927/frames_sampled20/camera_B_frame_007.jpeg,1.312
dish_1550859927/frames_sampled20/camera_B_frame_008.jpeg,1.312
dish_1550859927/frames_sampled20/camera_C_frame_001.jpeg,1.312
dish_1550859927/frames_sampled20/camera_C_frame_002.jpeg,1.312
dish_1550859927/frames_sampled20/camera_C_frame_003.jpeg,1.312
dish_1550859927/frames_sampled20/camera_C_frame_004.jpeg,1.312
dish_1550859927/frames_sampled20/camera_C_frame_005.jpeg,1.312
dish_1550859927/frames_sampled20/camera_C_frame_006.jpeg,1.312
dish_1550859927/frames_sampled20/camera_C_frame_007.jpeg,1.312
dish_1550859927/frames_sampled20/camera_C_frame_008.jpeg,1.312
dish_1550859927/frames_sampled20/camera_D_frame_001.jpeg,1.312
dish_1550859927/frames_sampled20/camera_D_frame_002.jpeg,1.312
dish_1550859927/frames_sampled20/camera_D_frame_003.jpeg,1.312
dish_1550859927/frames_sampled20/camera_D_frame_004.jpeg,1.312
dish_1550859927/frames_sampled20/camera_D_frame_005.jpeg,1.312
dish_1550859927/frames_sampled20/camera_D_frame_006.jpeg,1.312
dish_1550859927/frames_sampled20/camera_D_frame_007.jpeg,1.312
dish_1566849895/frames_sampled20/camera_A_frame_001.jpeg,12.821001
dish_1566849895/frames_sampled20/camera_A_frame_002.jpeg,12.821001
dish_1566849895/frames_sampled20/camera_A_frame_003.jpeg,12.821001
dish_1566849895/frames_sampled20/camera_B_frame_001.jpeg,12.821001
dish_1566849895/frames_sampled20/camera_B_frame_002.jpeg,12.821001
dish_1566849895/frames_sampled20/camera_B_frame_003.jpeg,12.821001
dish_1566849895/frames_sampled20/camera_C_frame_001.jpeg,12.821001
dish_1566849895/frames_sampled20/camera_C_frame_002.jpeg,12.821001
dish_1566849895/frames_sampled20/camera_D_frame_001.jpeg,12.821001
dish_1566849895/frames_sampled20/camera_D_frame_002.jpeg,12.821001
dish_1559850283/frames_sampled20/camera_A_frame_001.jpeg,10.669
dish_1559850283/frames_sampled20/camera_A_frame_002.jpeg,10.669
dish_1559850283/frames_sampled20/camera_B_frame_001.jpeg,10.669
dish_1559850283/frames_sampled20/camera_B_frame_002.jpeg,10.669
dish_1559850283/frames_sampled20/camera_C_frame_001.jpeg,10.669
dish_1559850283/frames_sampled20/camera_C_frame_002.jpeg,10.669
dish_1559850283/frames_sampled20/camera_D_frame_001.jpeg,10.669
dish_1559850283/frames_sampled20/camera_D_frame_002.jpeg,10.669
dish_1562099076/frames_sampled20/camera_A_frame_001.jpeg,14.762364
dish_1562099076/frames_sampled20/camera_A_frame_002.jpeg,14.762364
dish_1562099076/frames_sampled20/camera_B_frame_001.jpeg,14.762364
dish_1562099076/frames_sampled20/camera_B_frame_002.jpeg,14.762364
dish_1562099076/frames_sampled20/camera_C_frame_001.jpeg,14.762364
dish_1562099076/frames_sampled20/camera_C_frame_002.jpeg,14.762364
dish_1562099076/frames_sampled20/camera_D_frame_001.jpeg,14.762364
dish_1562099076/frames_sampled20/camera_D_frame_002.jpeg,14.762364
dish_1563295044/frames_sampled20/camera_A_frame_001.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_A_frame_002.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_B_frame_001.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_B_frame_002.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_B_frame_003.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_C_frame_001.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_C_frame_002.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_C_frame_003.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_D_frame_001.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_D_frame_002.jpeg,25.845209
dish_1563295044/frames_sampled20/camera_D_frame_003.jpeg,25.845209
dish_1563909550/frames_sampled20/camera_A_frame_001.jpeg,44.664116
dish_1563909550/frames_sampled20/camera_A_frame_002.jpeg,44.664116
dish_1563909550/frames_sampled20/camera_B_frame_001.jpeg,44.664116
dish_1563909550/frames_sampled20/camera_B_frame_002.jpeg,44.664116
dish_1563909550/frames_sampled20/camera_C_frame_001.jpeg,44.664116
dish_1563909550/frames_sampled20/camera_C_frame_002.jpeg,44.664116
dish_1563909550/frames_sampled20/camera_D_frame_001.jpeg,44.664116
dish_1563909550/frames_sampled20/camera_D_frame_002.jpeg,44.664116
dish_1558114209/frames_sampled20/camera_A_frame_001.jpeg,7.2
dish_1558114209/frames_sampled20/camera_A_frame_002.jpeg,7.2
dish_1558114209/frames_sampled20/camera_B_frame_001.jpeg,7.2
dish_1558114209/frames_sampled20/camera_B_frame_002.jpeg,7.2
dish_1558114209/frames_sampled20/camera_C_frame_001.jpeg,7.2
dish_1558114209/frames_sampled20/camera_C_frame_002.jpeg,7.2
dish_1558114209/frames_sampled20/camera_D_frame_001.jpeg,7.2
dish_1558114209/frames_sampled20/camera_D_frame_002.jpeg,7.2
dish_1563208439/frames_sampled20/camera_A_frame_001.jpeg,8.009999
dish_1563208439/frames_sampled20/camera_A_frame_002.jpeg,8.009999
dish_1563208439/frames_sampled20/camera_B_frame_001.jpeg,8.009999
dish_1563208439/frames_sampled20/camera_B_frame_002.jpeg,8.009999
dish_1563208439/frames_sampled20/camera_B_frame_003.jpeg,8.009999
dish_1563208439/frames_sampled20/camera_C_frame_001.jpeg,8.009999
dish_1563208439/frames_sampled20/camera_C_frame_002.jpeg,8.009999
dish_1563208439/frames_sampled20/camera_C_frame_003.jpeg,8.009999
dish_1563208439/frames_sampled20/camera_D_frame_001.jpeg,8.009999
dish_1563208439/frames_sampled20/camera_D_frame_002.jpeg,8.009999
dish_1551382179/frames_sampled20/camera_A_frame_001.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_A_frame_002.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_A_frame_003.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_A_frame_004.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_A_frame_005.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_A_frame_006.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_A_frame_007.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_A_frame_008.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_B_frame_001.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_B_frame_002.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_B_frame_003.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_B_frame_004.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_B_frame_005.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_B_frame_006.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_B_frame_007.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_B_frame_008.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_C_frame_001.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_C_frame_002.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_C_frame_003.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_C_frame_004.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_C_frame_005.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_C_frame_006.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_C_frame_007.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_C_frame_008.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_D_frame_001.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_D_frame_002.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_D_frame_003.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_D_frame_004.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_D_frame_005.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_D_frame_006.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_D_frame_007.jpeg,150.31601
dish_1551382179/frames_sampled20/camera_D_frame_008.jpeg,150.31601
dish_1558635523/frames_sampled20/camera_B_frame_001.jpeg,12.04
dish_1558635523/frames_sampled20/camera_B_frame_002.jpeg,12.04
dish_1558635523/frames_sampled20/camera_C_frame_001.jpeg,12.04
dish_1558635523/frames_sampled20/camera_C_frame_002.jpeg,12.04
dish_1558635523/frames_sampled20/camera_D_frame_001.jpeg,12.04
dish_1558635523/frames_sampled20/camera_D_frame_002.jpeg,12.04
dish_1551374712/frames_sampled20/camera_A_frame_001.jpeg,2.95
dish_1551374712/frames_sampled20/camera_A_frame_002.jpeg,2.95
dish_1551374712/frames_sampled20/camera_A_frame_003.jpeg,2.95
dish_1551374712/frames_sampled20/camera_A_frame_004.jpeg,2.95
dish_1551374712/frames_sampled20/camera_A_frame_005.jpeg,2.95
dish_1551374712/frames_sampled20/camera_A_frame_006.jpeg,2.95
dish_1551374712/frames_sampled20/camera_A_frame_007.jpeg,2.95
dish_1551374712/frames_sampled20/camera_A_frame_008.jpeg,2.95
dish_1551374712/frames_sampled20/camera_B_frame_001.jpeg,2.95
dish_1551374712/frames_sampled20/camera_B_frame_002.jpeg,2.95
